"value_a,","value_b,",result
0.622446474,0.456218147,0.283971377
0.564044003,0.260880069,0.147147838
0.099303293,0.91178212,0.090542967
0.682471937,0.437550107,0.298615669
0.777898975,0.925898428,0.720255439
0.21903437,0.239213928,0.052396072
0.993132051,0.694275335,0.689507088
0.810641861,0.257522212,0.208758285
0.888397012,0.730214769,0.648720619
0.31703512,0.167513475,0.053107655
0.2201898,0.282930895,0.062298497
0.961435827,0.270546063,0.260112678
0.481695768,0.100610422,0.048463614
0.112172707,0.47872784,0.053700198
0.770741784,0.392306262,0.302366829
0.457159354,0.269741636,0.123314912
0.264169143,0.511711644,0.135178426
0.433636003,0.887546844,0.384872266
0.879643612,0.270477616,0.237923907
0.768596609,0.947110031,0.727945558
0.802409477,0.581399941,0.466520823
0.382504911,0.018877034,0.007220558
0.356288711,0.945559006,0.336892
0.178520103,0.812729389,0.145088535
0.689787726,0.664365131,0.458270913
0.753217855,0.583058236,0.439169874
0.219228878,0.507587644,0.11127787
0.545504261,0.601216735,0.327966291
0.081199824,0.528569674,0.042919765
0.016696311,0.60989157,0.010182939
0.693858127,0.18443342,0.127970627
0.255129849,0.992742201,0.253278167
0.552764619,0.165051166,0.091234445
0.108718835,0.279940326,0.030434786
0.405250502,0.013377728,0.005421331
0.096873821,0.746256932,0.07229276
0.611946429,0.86265544,0.527898916
0.319608233,0.196003671,0.062644387
0.429134321,0.872401568,0.374377455
0.595688435,0.546842521,0.325747766
0.490938263,0.07750133,0.038048368
0.575498212,0.416934461,0.239945037
0.695226041,0.811652917,0.564282244
0.57943657,0.775245091,0.449205357
0.069166996,0.30999392,0.021441348
0.842322005,0.984524501,0.829286652
0.767895493,0.607648091,0.466610231
0.637260394,0.867550758,0.552855737
0.323709449,0.762416067,0.246801285
0.209002043,0.752444354,0.157262407
0.107885498,0.857249297,0.092484768
0.139097775,0.100495417,0.013978689
0.322621003,0.585725661,0.1889674
0.060225442,0.700867308,0.042210043
0.117128,0.661489149,0.077478901
0.593176777,0.967127698,0.573677691
0.287327866,0.943108361,0.270981313
0.646894042,0.431311124,0.279012597
0.602244111,0.372925998,0.224592486
0.098563174,0.633322874,0.062422312
0.417686594,0.98366259,0.410862677
0.278345163,0.434255288,0.120872859
0.009896053,0.457196731,0.004524443
0.087935538,0.815219621,0.071686776
0.124161947,0.353300788,0.043866514
0.60091853,0.58382026,0.350828412
0.891367875,0.159296814,0.141992063
0.398861658,0.625078315,0.249319773
0.736500585,0.711481191,0.524006314
0.766370213,0.382111435,0.292838822
0.663372917,0.528703694,0.350727711
0.727712379,0.666586025,0.485082902
0.675293601,0.500536978,0.338009418
0.716637126,0.572538939,0.41030266
0.870862061,0.372749689,0.324613563
0.471991934,0.53319387,0.251663205
0.245778661,0.689383564,0.169435769
0.00645954,0.550390574,0.00355527
0.369425822,0.102737059,0.037953722
0.237969394,0.247449707,0.058885457
0.517315497,0.081902054,0.042369202
0.15753648,0.850708514,0.134017625
0.097024733,0.25371367,0.024616501
0.138323214,0.272996435,0.037761744
0.494628579,0.951591821,0.47068451
0.895442779,0.146237409,0.130947231
0.47241523,0.159089424,0.075156267
0.308661263,0.849923034,0.262338317
0.56139942,0.540410782,0.303386299
0.317446114,0.506764878,0.160870541
0.836007329,0.506283559,0.423256766
0.535300326,0.654484883,0.350345971
0.942480239,0.460914215,0.434402539
0.356177976,0.873237648,0.311028018
0.297304076,0.514096497,0.152842984
0.045930048,0.913851227,0.041973231
0.733287096,0.870262628,0.638152355
0.017416468,0.957921736,0.016683614
0.803955509,0.365686553,0.293995718
0.983159955,0.968120139,0.951816952
0.872008431,0.22842177,0.199185709
0.452422322,0.594309552,0.268878908
0.801720192,0.867533117,0.695518817
0.349415788,0.958612948,0.334954499
0.863530464,0.818697327,0.706970083
0.694241291,0.891275422,0.6187602
0.721345467,0.112579858,0.08120897
0.111641223,0.502424069,0.056091238
0.634203671,0.165057771,0.104680244
0.21364226,0.5488977,0.117267745
0.734996203,0.802011391,0.589475327
0.532545429,0.720633066,0.383769845
0.514648823,0.842323885,0.433500996
0.865649229,0.091372281,0.079096345
0.261290467,0.457385918,0.11951058
0.340492812,0.860398049,0.292959351
0.582621124,0.447988,0.261007272
0.117386502,0.856495963,0.100541065
0.110644839,0.654859073,0.072456777
0.135083545,0.46858475,0.063298089
0.831655921,0.495245617,0.411873949
0.639337523,0.455052036,0.290931841
0.435237988,0.07076578,0.030799956
0.898030599,0.223317568,0.20054601
0.181711209,0.97226143,0.176670799
0.648694602,0.885310351,0.574296046
0.80787276,0.236627404,0.191164834
0.841097457,0.883026226,0.742711113
0.207613187,0.945662479,0.196332001
0.439295403,0.986616431,0.433416063
0.096881073,0.330355136,0.03200516
0.684728496,0.624471917,0.427593717
0.019685714,0.869298174,0.017112755
0.191698745,0.388787299,0.074530037
0.601330165,0.362006841,0.217685633
0.588475616,0.676496515,0.398101703
0.162732684,0.005677137,0.000923856
0.417152254,0.802902398,0.334932545
0.826408769,0.452933255,0.374308014
0.077497307,0.10065751,0.007800686
0.068227907,0.790168084,0.053911515
0.789477788,0.700195337,0.552788666
0.110717406,0.295347578,0.032700118
0.112240795,0.143092231,0.016060786
0.405807062,0.433692067,0.175995303
0.311127633,0.837923861,0.260701268
0.2445693,0.73576002,0.179944313
0.533155324,0.85542185,0.456072714
0.012999601,0.891411896,0.011587999
0.825952144,0.398960801,0.329522529
0.917192984,0.666922656,0.611696781
0.348858752,0.460472029,0.160639697
0.729676463,0.301449982,0.219960957
0.177289744,0.84979644,0.150660193
0.95260896,0.823566463,0.784536792
0.835621827,0.492269947,0.411351513
0.724549917,0.021033117,0.015239543
0.646740781,0.749883144,0.48498001
0.524524278,0.978897178,0.513455336
0.426493967,0.01807733,0.007709872
0.034679451,0.565663278,0.019616892
0.433557884,0.058734626,0.02546486
0.114378235,0.429772892,0.049156665
0.066753284,0.809421131,0.054031518
0.375275611,0.234183661,0.087883417
0.148763475,0.623674205,0.092779942
0.060331553,0.371450762,0.022410201
0.450662781,0.676355495,0.304808248
0.396210978,0.739560153,0.293021851
0.786926537,0.410875904,0.323329152
0.222763959,0.269538519,0.060043467
0.811589493,0.520898991,0.422756148
0.848868731,0.928065153,0.787805488
0.418208204,0.214889486,0.089868546
0.947330795,0.72997985,0.691532392
0.946607473,0.028298395,0.026787472
0.059465062,0.465457202,0.027678441
0.691052062,0.96929941,0.669836355
0.775085198,0.161954971,0.125528901
0.875302644,0.050592992,0.04428418
0.4210784,0.851517218,0.358555508
0.30979047,0.616192579,0.190890589
0.339076163,0.040201592,0.013631402
0.418079652,0.756729671,0.316373278
0.432669288,0.576479516,0.249424982
0.08859739,0.488934644,0.043318333
0.332844437,0.484808756,0.161365897
0.961334157,0.681564174,0.655210921
0.203456646,0.125876769,0.025610465
0.960699361,0.187527358,0.180157413
0.978521435,0.425764516,0.416619705
0.104362231,0.94486576,0.098608299
0.507447046,0.892291436,0.452790654
0.574605173,0.835131447,0.479870849
0.252905641,0.409610724,0.103592863
0.631990401,0.574659119,0.363179047
0.959193724,0.833198988,0.79919924
0.32282024,0.408183232,0.131769809
0.187932871,0.634442,0.119232507
0.700459119,0.007868849,0.005511807
0.783623837,0.478632794,0.375068067
0.556982126,0.450073992,0.250683169
0.284254404,0.884920555,0.251542565
0.039146814,0.886326571,0.034696862
0.886142415,0.452103414,0.400628012
0.444337317,0.935446934,0.415653981
0.17624781,0.551493292,0.097199485
0.989525018,0.979024699,0.968769433
0.298690807,0.546656096,0.163281151
0.849254793,0.460633316,0.391195052
0.864532504,0.567709703,0.490803492
0.173290336,0.716640442,0.124186863
0.375935393,0.741206786,0.278645864
0.871221564,0.236123084,0.205715523
0.646483707,0.884219474,0.571633483
0.232533221,0.803188829,0.186768086
0.862642626,0.664000187,0.572794865
0.922405646,0.465970586,0.4298139
0.581729692,0.420344146,0.244526671
0.02469383,0.413860331,0.010219797
0.467043462,0.490947842,0.22929398
0.693287932,0.745617615,0.516927694
0.581400975,0.459341195,0.267061419
