value_a,value_b,result
0.880206111,0.521331315,1.401537426
0.306200596,0.87499656,1.181197156
0.576028798,0.40085689,0.976885688
0.925883644,0.970694868,1.896578512
0.223877074,0.636803516,0.86068059
0.121523062,0.477680425,0.599203487
0.607778275,0.161272062,0.769050337
0.28394425,0.753729661,1.037673912
0.761593742,0.357151805,1.118745546
0.009269315,0.391493367,0.400762682
0.146882123,0.758351552,0.905233675
0.459001181,0.662352667,1.121353848
0.488131769,0.051575971,0.53970774
0.161541562,0.402327262,0.563868824
0.517337919,0.724541119,1.241879037
0.206462143,0.849354794,1.055816937
0.917048052,0.25568069,1.172728742
0.843994927,0.646437093,1.49043202
0.652370708,0.789887311,1.442258019
0.700449802,0.088150517,0.788600319
0.73975285,0.597794106,1.337546956
0.421658769,0.742918083,1.164576852
0.229763447,0.785081178,1.014844625
0.836719857,0.726810933,1.56353079
0.728575045,0.357977362,1.086552407
0.749520351,0.210607825,0.960128176
0.152349797,0.502886632,0.655236429
0.472827698,0.203345223,0.676172921
0.848810048,0.010038676,0.858848724
0.52782957,0.672862241,1.200691811
0.94001581,0.028672299,0.968688109
0.126838152,0.043705177,0.170543329
0.96797343,0.585268293,1.553241723
0.287556187,0.078785087,0.366341274
0.52285282,0.840112575,1.362965395
0.854101227,0.696789752,1.550890979
0.953712243,0.354289488,1.30800173
0.451991118,0.732550061,1.184541179
0.568585602,0.154506227,0.723091829
0.724813991,0.642910536,1.367724527
0.643266023,0.851715835,1.494981858
0.655965977,0.28381698,0.939782957
0.287263621,0.053306989,0.34057061
0.038515992,0.943373425,0.981889417
0.678722721,0.093410439,0.77213316
0.125746185,0.492441524,0.618187709
0.221627656,0.946517288,1.168144945
0.216293017,0.166387267,0.382680283
0.319742933,0.321171843,0.640914776
0.34072679,0.982414528,1.323141318
0.149096233,0.768471078,0.917567311
0.68523454,0.553450081,1.238684621
0.577480114,0.776206408,1.353686521
0.047198715,0.241041382,0.288240097
0.206468845,0.133689184,0.340158029
0.475521385,0.959527053,1.435048438
0.132065372,0.290800539,0.422865911
0.909651893,0.932767088,1.842418981
0.662539616,0.822345784,1.4848854
0.086844862,0.550169238,0.637014099
0.41065686,0.282748195,0.693405055
0.164889283,0.797977171,0.962866453
0.418835759,0.682295702,1.101131461
0.79117951,0.034581341,0.825760851
0.35438931,0.987695544,1.342084854
0.007953356,0.618997563,0.626950919
0.105690709,0.685399342,0.791090051
0.935945529,0.013855763,0.949801291
0.012764141,0.398479348,0.411243489
0.34634703,0.860408431,1.206755461
0.027278323,0.201099628,0.228377951
0.897278732,0.373102663,1.270381395
0.602006068,0.21369601,0.815702078
0.199913572,0.913691828,1.1136054
0.840729518,0.410311102,1.25104062
0.033682348,0.047472665,0.081155013
0.554492812,0.642852984,1.197345797
0.030701037,0.504264246,0.534965283
0.864704125,0.026019072,0.890723197
0.788506916,0.965693547,1.754200463
0.360567975,0.130760811,0.491328786
0.242766128,0.991127669,1.233893797
0.140905395,0.288061605,0.428967
0.770709404,0.446225623,1.216935027
0.8237434,0.833110771,1.65685417
0.194040916,0.350023097,0.544064013
0.570992406,0.208407421,0.779399827
0.559265363,0.859563533,1.418828896
0.207911847,0.306365233,0.514277079
0.204170903,0.324004471,0.528175374
0.262092511,0.297750308,0.559842819
0.752453778,0.058767845,0.811221623
0.557331703,0.559577044,1.116908747
0.677363528,0.697815907,1.375179435
0.663013856,0.293240314,0.95625417
0.285027547,0.292627489,0.577655036
0.979373529,0.824575641,1.80394917
0.572445672,0.731977311,1.304422983
0.179034553,0.45593151,0.634966063
0.985786739,0.583251241,1.569037981
0.131976338,0.299890696,0.431867034
0.327281293,0.718667132,1.045948425
0.276294474,0.615477082,0.891771557
0.200271771,0.935994899,1.13626667
0.65708432,0.08081853,0.73790285
0.576645586,0.536849276,1.113494862
0.444878728,0.636963137,1.081841865
0.913027957,0.871029703,1.78405766
0.319768331,0.067452252,0.387220583
0.92192331,0.514928598,1.436851908
0.01099867,0.363599816,0.374598486
0.668459302,0.79688183,1.465341132
0.313474607,0.437724621,0.751199227
0.032157025,0.563925414,0.596082439
0.610607076,0.888051534,1.49865861
0.566623139,0.903380321,1.47000346
0.273850947,0.049143393,0.32299434
0.808831178,0.731827398,1.540658576
0.156633333,0.945863392,1.102496725
0.922759439,0.661726409,1.584485849
0.867824769,0.430874823,1.298699592
0.265723005,0.202877547,0.468600553
0.288119432,0.7327042,1.020823631
0.506886931,0.067466381,0.574353312
0.417102053,0.634840916,1.051942969
0.867748259,0.647156435,1.514904694
0.55074151,0.496970464,1.047711974
0.586845349,0.033006231,0.61985158
0.478813189,0.911602427,1.390415616
0.605537481,0.503380485,1.108917966
0.764564427,0.628652635,1.393217061
0.086117106,0.041973604,0.12809071
0.754598797,0.576398199,1.330996996
0.704424423,0.985834888,1.690259311
0.522108396,0.791404628,1.313513024
0.081558471,0.210182954,0.291741425
0.197475537,0.577435786,0.774911323
0.606849197,0.011342408,0.618191605
0.831270319,0.315937767,1.147208086
0.412735502,0.338303333,0.751038835
0.249040568,0.239324609,0.488365177
0.207698675,0.906564456,1.114263131
0.482300944,0.020410737,0.502711681
0.868423527,0.915191623,1.78361515
0.032602057,0.048805958,0.081408015
0.500020789,0.478769113,0.978789902
0.61023352,0.155243203,0.765476723
0.095873855,0.856184109,0.952057964
0.84871546,0.513819979,1.362535439
0.948871605,0.776337784,1.725209389
0.340789734,0.219158801,0.559948534
0.157088185,0.335770882,0.492859067
0.71588879,0.198706607,0.914595397
0.533392094,0.848130441,1.381522535
0.302608734,0.673892895,0.976501628
0.212818433,0.948157705,1.160976137
0.873693555,0.206742869,1.080436424
0.759556094,0.490697735,1.25025383
0.337474994,0.930728133,1.268203127
0.612799513,0.18573234,0.798531853
0.720889522,0.341245229,1.062134751
0.536221339,0.832950858,1.369172196
0.774988461,0.121297686,0.896286147
0.699377581,0.732643936,1.432021517
0.464697836,0.140196367,0.604894203
0.794496882,0.18669219,0.981189072
0.690120353,0.431317086,1.121437438
0.669083657,0.482805947,1.151889605
0.356565865,0.524895271,0.881461136
0.191136482,0.04589966,0.237036141
0.73916227,0.986711169,1.725873439
0.142322639,0.759620004,0.901942643
0.414034747,0.573815863,0.98785061
0.116365418,0.585476513,0.701841931
0.601815061,0.469892982,1.071708043
0.709713169,0.347523266,1.057236435
0.869817078,0.842584795,1.712401873
0.997722646,0.021535293,1.019257939
0.37757284,0.729837434,1.107410274
0.27487127,0.902850315,1.177721586
0.369516148,0.561698517,0.931214665
0.018595595,0.99042808,1.009023674
0.661751723,0.119259219,0.781010942
0.808201586,0.959247888,1.767449474
0.258883416,0.891066209,1.149949625
0.612147989,0.448278201,1.06042619
0.011345601,0.90889672,0.920242321
0.530489383,0.18761132,0.718100703
0.70729687,0.251404432,0.958701302
0.43745531,0.45755947,0.89501478
0.819104659,0.621979177,1.441083836
0.205754736,0.044711457,0.250466193
0.790889606,0.49118747,1.282077076
0.894655456,0.662846894,1.55750235
0.18819135,0.901030844,1.089222195
0.613423468,0.894485345,1.507908813
0.834522364,0.769904426,1.60442679
0.011108742,0.620663248,0.631771991
0.28184102,0.740217875,1.022058895
0.036374759,0.257052258,0.293427017
0.547587786,0.045805566,0.593393352
0.125244402,0.79975124,0.924995642
0.159988883,0.435219384,0.595208267
0.707335818,0.535656341,1.242992159
0.393234693,0.065387035,0.458621728
0.864751626,0.037497987,0.902249613
0.526510145,0.010250493,0.536760638
0.592125886,0.619882977,1.212008862
0.411821036,0.286452979,0.698274015
0.429640616,0.557761022,0.987401638
0.251262875,0.169215171,0.420478045
0.2669731,0.614665865,0.881638965
0.512717032,0.872789823,1.385506856
0.949932958,0.777762968,1.727695926
0.238871339,0.534898593,0.773769932
0.115083978,0.356451639,0.471535618
0.027928635,0.384473704,0.41240234
0.702217886,0.185838954,0.88805684
0.021989257,0.731546115,0.753535372
0.452002232,0.648487501,1.100489733
0.792535125,0.658068805,1.45060393
0.742825482,0.335007619,1.077833101
0.161143977,0.959679201,1.120823179
