value_a,value_b,result
0.644630385,0.994563063,-0.349932677
0.558636161,0.293658234,0.264977927
0.953316516,0.511291851,0.442024665
0.716848936,0.91981783,-0.202968894
0.201143996,0.89819028,-0.697046284
0.092458116,0.242020847,-0.14956273
0.27072668,0.017421691,0.253304989
0.758902167,0.506022842,0.252879325
0.720502174,0.987844559,-0.267342384
0.546934538,0.785378559,-0.238444022
0.939546447,0.060914539,0.878631908
0.454716319,0.794555255,-0.339838936
0.335408292,0.120358276,0.215050016
0.249081291,0.38512591,-0.136044619
0.316993828,0.087593357,0.229400471
0.92429945,0.401537607,0.522761843
0.453786464,0.67840079,-0.224614326
0.707581197,0.369226697,0.3383545
0.570990811,0.449550251,0.12144056
0.189585087,0.210786345,-0.021201258
0.419844809,0.601186413,-0.181341604
0.028903551,0.72776918,-0.698865629
0.892679711,0.490493695,0.402186015
0.149299548,0.126857911,0.022441637
0.751896257,0.996716784,-0.244820527
0.69006869,0.523148369,0.166920321
0.621928674,0.196199227,0.425729447
0.186396591,0.601616704,-0.415220114
0.155850502,0.396323636,-0.240473134
0.006163775,0.182512162,-0.176348388
0.541303317,0.64425791,-0.102954593
0.646390824,0.068058745,0.578332079
0.260641219,0.610010666,-0.349369446
0.271673125,0.342661096,-0.070987971
0.337523856,0.540879541,-0.203355685
0.273562381,0.178526347,0.095036035
0.635804501,0.279829297,0.355975204
0.133430504,0.599915036,-0.466484532
0.878803827,0.171593965,0.707209861
0.823662495,0.49398659,0.329675905
0.446641185,0.862456085,-0.4158149
0.793609516,0.172757482,0.620852033
0.765156418,0.354429864,0.410726554
0.047324568,0.591845537,-0.544520969
0.086381863,0.045486055,0.040895808
0.895414745,0.588835981,0.306578764
0.36534822,0.016197426,0.349150794
0.664076538,0.989597328,-0.32552079
0.181452812,0.40355113,-0.222098318
0.086857394,0.082915528,0.003941866
0.255638626,0.282163852,-0.026525227
0.706180661,0.648935114,0.057245546
0.952072423,0.609074198,0.342998225
0.241678949,0.302916669,-0.061237719
0.450444965,0.774459216,-0.324014251
0.793076153,0.257388674,0.535687479
0.764910568,0.64035442,0.124556148
0.559047077,0.967915683,-0.408868605
0.87450841,0.238757133,0.635751276
0.189546853,0.445926846,-0.256379992
0.485414091,0.930417302,-0.445003211
0.86479814,0.06028511,0.804513029
0.52412354,0.804729979,-0.280606439
0.617707727,0.056301786,0.561405942
0.292073192,0.319918939,-0.027845747
0.616347326,0.500298237,0.11604909
0.887687003,0.541597417,0.346089586
0.79830892,0.375394292,0.422914629
0.901528086,0.158202345,0.74332574
0.144876304,0.831283915,-0.68640761
0.185660401,0.619276668,-0.433616267
0.943780971,0.333243873,0.610537098
0.028843456,0.87042105,-0.841577594
0.859431676,0.974688025,-0.115256349
0.420570965,0.516150546,-0.095579581
0.191970159,0.717677373,-0.525707214
0.069029531,0.986612048,-0.917582518
0.567666374,0.614939487,-0.047273113
0.022147717,0.967791707,-0.94564399
0.765470626,0.829726626,-0.064256
0.42470324,0.297318907,0.127384333
0.350125788,0.269690121,0.080435667
0.917027558,0.676111319,0.240916239
0.370246759,0.164494272,0.205752487
0.329771216,0.160979807,0.168791409
0.661877431,0.352438648,0.309438784
0.422771766,0.8340636,-0.411291833
0.128328795,0.954743493,-0.826414698
0.861352345,0.131883424,0.729468921
0.569103205,0.723778133,-0.154674928
0.665195787,0.381949994,0.283245793
0.494799266,0.339189865,0.1556094
0.540216987,0.017424415,0.522792572
0.24693459,0.173880962,0.073053628
0.741845096,0.165048465,0.576796631
0.761175422,0.737554181,0.023621241
0.887675299,0.617972506,0.269702794
0.159363829,0.939850518,-0.780486689
0.052965012,0.122071629,-0.069106618
0.674115763,0.134189978,0.539925785
0.788639796,0.319389852,0.469249945
0.445023427,0.936102535,-0.491079108
0.433570562,0.600602262,-0.1670317
0.622674984,0.721274576,-0.098599592
0.21010517,0.417963675,-0.207858505
0.736382113,0.165040087,0.571342026
0.001178499,0.473268628,-0.472090129
0.168734337,0.916373842,-0.747639505
0.144603329,0.18799033,-0.043387001
0.916952147,0.077503475,0.839448672
0.183346225,0.468972758,-0.285626533
0.390986799,0.170339378,0.220647421
0.181940106,0.29903917,-0.117099064
0.545250555,0.227134449,0.318116106
0.395769088,0.138635859,0.25713323
0.26676722,0.481458815,-0.214691595
0.3327027,0.336215772,-0.003513072
0.189383768,0.694473895,-0.505090127
0.905094378,0.326035429,0.579058949
0.355077575,0.850264312,-0.495186737
0.157423939,0.075634268,0.081789671
0.04374793,0.897459844,-0.853711915
0.257514252,0.545232705,-0.287718453
0.798715098,0.436677363,0.362037735
0.813847759,0.952052677,-0.138204918
0.001058011,0.441617682,-0.440559671
0.104802878,0.517646631,-0.412843752
0.78124466,0.291044807,0.490199852
0.141809051,0.031278313,0.110530738
0.906920261,0.190045409,0.716874852
0.945345133,0.078990262,0.866354871
0.5722533,0.776440604,-0.204187304
0.381481133,0.288606882,0.092874251
0.921034936,0.311495554,0.609539382
0.25869607,0.522745105,-0.264049035
0.838833875,0.766335199,0.072498677
0.375245357,0.76802967,-0.392784313
0.055919061,0.815974735,-0.760055674
0.021301065,0.073275083,-0.051974018
0.999035997,0.94954466,0.049491337
0.508053093,0.262687564,0.245365529
0.162272215,0.111390516,0.050881699
0.34375419,0.906573022,-0.562818832
0.666420361,0.876371756,-0.209951396
0.442601546,0.605771249,-0.163169703
0.422675291,0.89932749,-0.476652199
0.403525748,0.833086786,-0.429561038
0.846822604,0.623476375,0.223346229
0.714381416,0.146805844,0.567575572
0.806996021,0.169369881,0.63762614
0.65627188,0.842949839,-0.186677958
0.059707812,0.752033566,-0.692325754
0.628544545,0.558235817,0.070308729
0.901926958,0.963052689,-0.061125731
0.500792258,0.929604251,-0.428811994
0.7306339,0.508412015,0.222221885
0.123286701,0.341103324,-0.217816623
0.356093604,0.099229745,0.256863859
0.162339297,0.209499685,-0.047160388
0.953220026,0.852585737,0.100634289
0.040865362,0.610648021,-0.569782658
0.119620788,0.402876984,-0.283256196
0.470800887,0.617482886,-0.146681999
0.284184419,0.335961656,-0.051777237
0.241344541,0.395623248,-0.154278707
0.25755788,0.970703438,-0.713145558
0.003672418,0.812810734,-0.809138316
0.991212645,0.126580936,0.864631709
0.882909319,0.138746546,0.744162773
0.971603169,0.917888121,0.053715048
0.481444335,0.147448551,0.333995784
0.412692906,0.27161561,0.141077296
0.739906381,0.090765868,0.649140513
0.397612009,0.725705459,-0.32809345
0.92802328,0.623255182,0.304768098
0.842248059,0.586615569,0.25563249
0.489182675,0.443201298,0.045981376
0.876075698,0.275362747,0.600712951
0.069548868,0.844429458,-0.77488059
0.647972246,0.847330279,-0.199358033
0.118888816,0.576155414,-0.457266598
0.032211489,0.928318523,-0.896107034
0.006166689,0.04997308,-0.043806391
0.847245553,0.435800002,0.41144555
0.41819797,0.427792621,-0.009594651
0.070069993,0.957434859,-0.887364866
0.894735596,0.273794757,0.62094084
0.605796514,0.802015817,-0.196219303
0.83606667,0.969750289,-0.133683619
0.693532875,0.77110818,-0.077575305
0.756279855,0.619673418,0.136606437
0.436450521,0.671877423,-0.235426903
0.401251069,0.995131448,-0.593880379
0.52280243,0.859416112,-0.336613682
0.357443789,0.456020629,-0.09857684
0.042973358,0.726695065,-0.683721707
0.876827711,0.489622321,0.387205391
0.802955829,0.184040699,0.61891513
0.228481994,0.432002211,-0.203520216
0.68225853,0.899243611,-0.21698508
0.592996171,0.589080236,0.003915935
0.466490725,0.707636916,-0.241146191
0.494348064,0.733083562,-0.238735498
0.371610706,0.881899032,-0.510288326
0.387446982,0.856853544,-0.469406561
0.413606806,0.297776862,0.115829944
0.224681003,0.456490542,-0.231809539
0.329716226,0.137547626,0.192168601
0.928171263,0.967043529,-0.038872265
0.46962999,0.777884835,-0.308254844
0.006281206,0.610672146,-0.60439094
0.942308051,0.345930685,0.596377366
0.459529468,0.450355484,0.009173984
0.470736825,0.517030454,-0.046293629
0.945491843,0.198075974,0.747415869
0.984136008,0.091949721,0.892186287
0.87551036,0.296191661,0.579318698
0.788148007,0.61976376,0.168384247
0.304331009,0.646215899,-0.341884891
0.06154247,0.166372258,-0.104829787
0.505970574,0.913071982,-0.407101408
0.620227025,0.300245729,0.319981296
0.642112045,0.139272878,0.502839167
0.164058377,0.205765992,-0.041707615
0.118659281,0.250823813,-0.132164532
0.090163953,0.245054371,-0.154890418
0.239340005,0.497318056,-0.25797805
0.485077912,0.624943908,-0.139865996
0.803622436,0.110564972,0.693057465
0.157297997,0.7518929,-0.594594903
0.240683986,0.73349933,-0.492815343
0.668540774,0.085009175,0.583531599
0.644139729,0.286863589,0.357276141
0.491029706,0.89539276,-0.404363054
0.694812586,0.75154073,-0.056728143
0.717152362,0.556948741,0.160203621
0.680608048,0.838336302,-0.157728254
0.111210721,0.484364937,-0.373154216
0.480435306,0.970731601,-0.490296295
0.742126131,0.850792119,-0.108665989
0.613022182,0.082376,0.530646182
0.512027406,0.596893518,-0.084866112
0.173188909,0.543287295,-0.370098386
0.053279291,0.76462325,-0.711343959
