value_a,value_b,result
0.621306607,0.16882894,3.680095398
0.442252018,0.456174961,0.969478941
0.798613171,0.121587257,6.568230841
0.2196111,0.00017961,1222.707549
0.804711202,0.358023102,2.24765161
0.9252572,0.084963983,10.8899932
0.342288681,0.65639601,0.52146673
0.30682822,0.347656623,0.882561124
0.705188196,0.952031973,0.740719027
0.854721531,0.64180328,1.331750019
0.450134119,0.69105688,0.651370577
0.498309004,0.7504391,0.664023242
0.888390748,0.550197363,1.614676494
0.260710632,0.335893578,0.776170339
0.238172338,0.897132482,0.265481791
0.719974886,0.896036475,0.80351069
0.433172436,0.563682532,0.768468795
0.401525702,0.252375843,1.590983103
0.132570588,0.663670356,0.199753668
0.595292867,0.937319582,0.635101281
0.014551504,0.132637335,0.109708963
0.996509422,0.720907608,1.382298385
0.852139719,0.471213706,1.808393322
0.910309785,0.640677973,1.420853882
0.373502468,0.213547333,1.749038322
0.239690168,0.032779853,7.31211842
0.034757521,0.292068744,0.119004589
0.310462968,0.354421007,0.875972254
0.934084606,0.692799033,1.348276428
0.984365241,0.638881846,1.540762579
0.260046766,0.271926944,0.956311142
0.159916718,0.860886508,0.185758188
0.861221655,0.677623178,1.2709448
0.216564753,0.769407886,0.28146937
0.072491229,0.189916007,0.381701522
0.802251747,0.967034485,0.829599936
0.213786192,0.668354121,0.31986964
0.263301921,0.282574379,0.931796868
0.812466209,0.302984785,2.681541285
0.011078145,0.131891796,0.083994197
0.929581927,0.478665664,1.942027594
0.064479028,0.164577321,0.391785623
0.579071887,0.859081018,0.674059693
0.045356703,0.446217839,0.101646995
0.804333875,0.198537038,4.0513039
0.352546963,0.227029383,1.552869316
0.210757302,0.324144287,0.650195947
0.83019104,0.837901415,0.990797993
0.24938877,0.639767102,0.389811806
0.98005225,0.934406669,1.048849802
0.595608929,0.270839704,2.199119698
0.700025305,0.015906954,44.00750148
0.058574266,0.647403249,0.090475707
0.899300408,0.914665326,0.983201596
0.9528442,0.781609365,1.219079815
0.778172597,0.454424451,1.712435577
0.869947929,0.982714723,0.885249715
0.269990206,0.95950218,0.281385714
0.185180233,0.779883506,0.237446018
0.705775581,0.722725342,0.976547438
0.436871512,0.561947419,0.77742418
0.966442667,0.621018326,1.556222462
0.232544759,0.589020357,0.394799188
0.936408704,0.642403174,1.457665127
0.275447004,0.558363052,0.49331166
0.485678387,0.238439953,2.036900194
0.744082076,0.16193198,4.595028568
0.450388058,0.516320389,0.872303454
0.910097091,0.266151445,3.419470785
0.274122539,0.154904674,1.769620833
0.565943929,0.66322631,0.853319479
0.552279509,0.538908539,1.024811205
0.68530124,0.366817846,1.868233098
0.118195667,0.420582149,0.281028729
0.897963555,0.776166566,1.1569212
0.094887844,0.991086713,0.095741213
0.506868654,0.455320766,1.11321225
0.320422585,0.449375534,0.713039676
0.647168418,0.807891971,0.801058113
0.066677353,0.624360892,0.106792968
0.035765636,0.727899237,0.049135422
0.348272325,0.231778747,1.50260682
0.62439407,0.843072734,0.740617084
0.911519072,0.109984676,8.287691583
0.298124883,0.338120703,0.881711414
0.845567766,0.685730708,1.233090128
0.142177771,0.877357421,0.162052281
0.259619846,0.285425065,0.909590217
0.945089621,0.931963775,1.014084074
0.344867342,0.466780477,0.738821265
0.933182262,0.173502605,5.378491349
0.651952802,0.739688557,0.881388248
0.788987452,0.152137063,5.186030525
0.909940855,0.7187453,1.266012947
0.705147361,0.977734971,0.721205011
0.546382114,0.129062049,4.233483949
0.17226476,0.90485459,0.19037839
0.558069263,0.568878873,0.980998397
0.784574239,0.194455376,4.034726393
0.459524069,0.305206085,1.505618963
0.873353677,0.556001762,1.570775017
0.900857784,0.874704338,1.029899756
0.613312464,0.62980168,0.973818398
0.70180395,0.882416935,0.795320128
0.899258574,0.62235059,1.444938894
0.136495893,0.31821533,0.428941915
0.328283207,0.085824746,3.825041398
0.267141177,0.550145429,0.485582834
0.165814761,0.525105632,0.315774105
0.301990832,0.500369539,0.603535603
0.856184331,0.498770585,1.716589463
0.740452965,0.069512317,10.6521117
0.800104765,0.947419609,0.8445094
0.896396751,0.335075764,2.675206167
0.460486877,0.040352091,11.41172293
0.919664297,0.075485021,12.18340116
0.730707003,0.553403696,1.320386922
0.08955248,0.540938924,0.165550076
0.863939527,0.265096584,3.258961377
0.607068819,0.503562678,1.205547681
0.073991089,0.125259188,0.590703887
0.40486142,0.395240612,1.02434165
0.287217906,0.46425164,0.618668587
0.477062742,0.768428223,0.620829282
0.540759,0.452609003,1.194759707
0.520771075,0.257388226,2.023290203
0.616717673,0.695432976,0.886811087
0.132871911,0.699700186,0.18989835
0.602989701,0.787490901,0.765710055
0.285598757,0.710091159,0.40220013
0.125951891,0.22787722,0.552718216
0.116539626,0.394094395,0.295715005
0.353779447,0.379187305,0.932993913
0.110158145,0.108562384,1.014699028
0.707590936,0.99010381,0.714663381
0.156772973,0.502062987,0.31225758
0.974325887,0.516662589,1.885806924
0.378031853,0.556051795,0.679850072
0.199493081,0.608500903,0.327843524
0.810065331,0.427648356,1.894232304
0.764477492,0.254323807,3.00592186
0.241422757,0.451359139,0.534879513
0.245047871,0.986280502,0.248456571
0.634474809,0.43515821,1.458032491
0.203012232,0.448188894,0.452961318
0.663473898,0.42456426,1.562717262
0.73315284,0.758026011,0.967186916
0.745787728,0.803382348,0.928309826
0.517901513,0.24639618,2.101905609
0.218292807,0.162627422,1.342287815
0.673673381,0.642936919,1.047806342
0.201059774,0.692414049,0.290375064
0.470261866,0.834787025,0.563331547
0.030055223,0.685634909,0.043835608
0.187318476,0.536125522,0.349392947
0.395524349,0.923597911,0.42824301
0.681873316,0.884868745,0.77059261
0.88087198,0.962064911,0.915605559
0.584381317,0.319367329,1.829809326
0.599733407,0.174477633,3.437308253
0.21255246,0.808553708,0.262879829
0.131820606,0.495340568,0.266121159
0.187379391,0.198831146,0.942404626
0.327875298,0.705237091,0.464914995
0.490310322,0.774103669,0.633391032
0.809791971,0.189125541,4.281769486
0.385006726,0.724270789,0.531578425
0.376255614,0.444000047,0.847422464
0.480365978,0.859316817,0.559009166
0.95624281,0.85926023,1.11286753
0.385041849,0.927140569,0.4153004
0.651496833,0.926432174,0.703232089
0.274531247,0.956642992,0.286973562
0.091246256,0.887466481,0.102816566
0.995973343,0.384186186,2.592423621
0.352963716,0.612131756,0.57661396
0.053849712,0.763253767,0.070552829
0.352745083,0.819418718,0.430482091
0.255000231,0.782400577,0.3259203
0.536065063,0.412103708,1.300801358
0.750910959,0.400203364,1.876323455
0.80778773,0.075094807,10.75690531
0.741393143,0.273139881,2.71433501
0.963661598,0.906800315,1.062705408
0.086541296,0.944846681,0.091592951
0.269881142,0.804528434,0.335452583
0.097700447,0.650858218,0.150110184
0.61661037,0.549275546,1.122588426
0.738757226,0.060690374,12.17256021
0.404777472,0.542789799,0.745735223
0.262046836,0.215089046,1.218317901
0.200715692,0.625773814,0.320747988
0.648225472,0.529337246,1.224598264
0.153149005,0.036970708,4.142441813
0.344795821,0.864033048,0.399053973
0.188166747,0.837305977,0.224728776
0.307840506,0.889574573,0.346053626
0.574217914,0.814585424,0.704920438
0.918222021,0.957756484,0.958721801
0.022714161,0.637468823,0.035631799
0.949803015,0.411512289,2.308079346
0.954077498,0.788669961,1.209729728
0.060359725,0.83898085,0.071944104
0.151822662,0.501312135,0.302850562
0.544911887,0.81503587,0.668574117
0.074923891,0.260389147,0.287738147
0.786381152,0.740034962,1.062627028
0.647379399,0.232317385,2.786616248
0.738845807,0.504344747,1.464961836
0.596508519,0.896499479,0.665375199
0.803952318,0.01072948,74.92928958
0.696551777,0.99873587,0.697433423
0.186313788,0.591104517,0.315196015
0.030310376,0.984557712,0.030785779
0.400475535,0.027510745,14.55705861
0.82302988,0.391474854,2.102382498
0.341191861,0.414996061,0.822156866
0.955454721,0.84570911,1.129767563
0.524563266,0.537892179,0.975220104
0.737375015,0.696468694,1.058733898
0.379180357,0.247445539,1.532379038
0.667145563,0.010132996,65.8389245
0.498297671,0.12944554,3.84947732
